0.055000,0.070059,0.070052,0.070049,0.070047,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070046,0.070047,0.070049,0.070052,0.070059,
0.060000,0.070062,0.070055,0.070051,0.070050,0.070049,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070048,0.070049,0.070050,0.070051,0.070055,0.070062,
0.065000,0.070064,0.070058,0.070054,0.070052,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070051,0.070052,0.070054,0.070058,0.070064,
0.070000,0.070067,0.070060,0.070056,0.070055,0.070054,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070053,0.070054,0.070055,0.070056,0.070060,0.070067,
0.075000,0.070070,0.070063,0.070059,0.070057,0.070056,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070056,0.070057,0.070059,0.070063,0.070070,
0.080000,0.070073,0.070065,0.070061,0.070059,0.070058,0.070058,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070057,0.070058,0.070058,0.070059,0.070061,0.070065,0.070073,
0.085000,0.070075,0.070068,0.070064,0.070061,0.070060,0.070060,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070059,0.070060,0.070060,0.070061,0.070064,0.070068,0.070075,
0.090000,0.070078,0.070070,0.070066,0.070064,0.070062,0.070062,0.070062,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070061,0.070062,0.070062,0.070062,0.070064,0.070066,0.070070,0.070078,
0.095000,0.070080,0.070072,0.070068,0.070066,0.070065,0.070064,0.070064,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070063,0.070064,0.070064,0.070065,0.070066,0.070068,0.070072,0.070080,
0.100000,0.070082,0.070075,0.070070,0.070068,0.070067,0.070066,0.070066,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070065,0.070066,0.070066,0.070067,0.070068,0.070070,0.070075,0.070082,
0.105000,0.070085,0.070077,0.070072,0.070070,0.070069,0.070068,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070067,0.070068,0.070069,0.070070,0.070072,0.070077,0.070085,
0.110000,0.070087,0.070079,0.070074,0.070072,0.070070,0.070070,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070069,0.070070,0.070070,0.070072,0.070074,0.070079,0.070087,
0.115000,0.070089,0.070081,0.070076,0.070074,0.070072,0.070072,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070071,0.070072,0.070072,0.070074,0.070076,0.070081,0.070089,
0.120000,0.070091,0.070083,0.070078,0.070076,0.070074,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070073,0.070074,0.070076,0.070078,0.070083,0.070091,
0.125000,0.070093,0.070085,0.070080,0.070078,0.070076,0.070075,0.070075,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070074,0.070075,0.070075,0.070076,0.070078,0.070080,0.070085,0.070093,
0.130000,0.070095,0.070087,0.070082,0.070079,0.070078,0.070077,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070076,0.070077,0.070078,0.070079,0.070082,0.070087,0.070095,
0.135000,0.070097,0.070089,0.070084,0.070081,0.070079,0.070079,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0.070079,0.070079,0.070081,0.070084,0.070089,0.070097,
