0.055000,0.073238,0.073235,0.073233,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073232,0.073233,0.073235,0.073238,
0.060000,0.073241,0.073237,0.073236,0.073235,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073234,0.073235,0.073236,0.073237,0.073241,
0.065000,0.073244,0.073240,0.073238,0.073237,0.073237,0.073237,0.073237,0.073237,0.073237,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073236,0.073237,0.073237,0.073237,0.073237,0.073237,0.073237,0.073238,0.073240,0.073244,
0.070000,0.073247,0.073243,0.073241,0.073240,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073239,0.073240,0.073241,0.073243,0.073247,
0.075000,0.073250,0.073245,0.073243,0.073242,0.073242,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073241,0.073242,0.073242,0.073243,0.073245,0.073250,
0.080000,0.073253,0.073248,0.073246,0.073244,0.073244,0.073244,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073243,0.073244,0.073244,0.073244,0.073246,0.073248,0.073253,
0.085000,0.073256,0.073251,0.073248,0.073247,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073246,0.073247,0.073248,0.073251,0.073256,
0.090000,0.073258,0.073253,0.073250,0.073249,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073248,0.073249,0.073250,0.073253,0.073258,
0.095000,0.073261,0.073256,0.073253,0.073251,0.073251,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073250,0.073251,0.073251,0.073253,0.073256,0.073261,
0.100000,0.073264,0.073258,0.073255,0.073254,0.073253,0.073253,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073252,0.073253,0.073253,0.073254,0.073255,0.073258,0.073264,
0.105000,0.073266,0.073261,0.073258,0.073256,0.073255,0.073255,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073254,0.073255,0.073255,0.073256,0.073258,0.073261,0.073266,
0.110000,0.073269,0.073263,0.073260,0.073258,0.073257,0.073257,0.073257,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073256,0.073257,0.073257,0.073257,0.073258,0.073260,0.073263,0.073269,
0.115000,0.073271,0.073265,0.073262,0.073260,0.073259,0.073259,0.073259,0.073259,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073258,0.073259,0.073259,0.073259,0.073259,0.073260,0.073262,0.073265,0.073271,
0.120000,0.073274,0.073268,0.073264,0.073262,0.073261,0.073261,0.073261,0.073261,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073260,0.073261,0.073261,0.073261,0.073261,0.073262,0.073264,0.073268,0.073274,
0.125000,0.073276,0.073270,0.073266,0.073264,0.073263,0.073263,0.073263,0.073263,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073262,0.073263,0.073263,0.073263,0.073263,0.073264,0.073266,0.073270,0.073276,
0.130000,0.073279,0.073272,0.073269,0.073267,0.073265,0.073265,0.073265,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073264,0.073265,0.073265,0.073265,0.073267,0.073269,0.073272,0.073279,
0.135000,0.073281,0.073274,0.073271,0.073269,0.073267,0.073267,0.073267,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073266,0.073267,0.073267,0.073267,0.073269,0.073271,0.073274,0.073281,
