0.055000,0.620685,0.620686,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620687,0.620686,0.620685,
0.060000,0.620683,0.620685,0.620685,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620686,0.620685,0.620685,0.620683,
0.065000,0.620682,0.620683,0.620684,0.620684,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620685,0.620684,0.620684,0.620683,0.620682,
0.070000,0.620680,0.620682,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620683,0.620682,0.620680,
0.075000,0.620679,0.620681,0.620681,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620682,0.620681,0.620681,0.620679,
0.080000,0.620677,0.620679,0.620680,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620681,0.620680,0.620679,0.620677,
0.085000,0.620675,0.620678,0.620679,0.620679,0.620679,0.620679,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620680,0.620679,0.620679,0.620679,0.620679,0.620678,0.620675,
0.090000,0.620674,0.620676,0.620677,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620678,0.620677,0.620676,0.620674,
0.095000,0.620672,0.620674,0.620676,0.620676,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620677,0.620676,0.620676,0.620674,0.620672,
0.100000,0.620670,0.620673,0.620674,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620675,0.620674,0.620673,0.620670,
0.105000,0.620668,0.620671,0.620672,0.620673,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620674,0.620673,0.620672,0.620671,0.620668,
0.110000,0.620666,0.620669,0.620671,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620672,0.620671,0.620669,0.620666,
0.115000,0.620664,0.620667,0.620669,0.620670,0.620670,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620671,0.620670,0.620670,0.620669,0.620667,0.620664,
0.120000,0.620662,0.620666,0.620667,0.620668,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620669,0.620668,0.620667,0.620666,0.620662,
0.125000,0.620660,0.620664,0.620666,0.620667,0.620667,0.620667,0.620667,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620668,0.620667,0.620667,0.620667,0.620667,0.620666,0.620664,0.620660,
0.130000,0.620658,0.620662,0.620664,0.620665,0.620665,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620666,0.620665,0.620665,0.620664,0.620662,0.620658,
0.135000,0.620656,0.620660,0.620662,0.620663,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620664,0.620663,0.620662,0.620660,0.620656,
