0.055000,-0.095075,-0.095063,-0.095058,-0.095056,-0.095055,-0.095055,-0.095055,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095054,-0.095055,-0.095055,-0.095055,-0.095056,-0.095058,-0.095063,-0.095075,
0.060000,-0.095086,-0.095074,-0.095068,-0.095065,-0.095064,-0.095064,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095063,-0.095064,-0.095064,-0.095065,-0.095068,-0.095074,-0.095086,
0.065000,-0.095098,-0.095084,-0.095077,-0.095074,-0.095073,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095072,-0.095073,-0.095074,-0.095077,-0.095084,-0.095098,
0.070000,-0.095109,-0.095094,-0.095087,-0.095083,-0.095082,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095081,-0.095082,-0.095083,-0.095087,-0.095094,-0.095109,
0.075000,-0.095119,-0.095104,-0.095096,-0.095092,-0.095091,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095089,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095090,-0.095091,-0.095092,-0.095096,-0.095104,-0.095119,
0.080000,-0.095130,-0.095114,-0.095105,-0.095101,-0.095100,-0.095099,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095098,-0.095099,-0.095100,-0.095101,-0.095105,-0.095114,-0.095130,
0.085000,-0.095141,-0.095123,-0.095115,-0.095110,-0.095108,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095107,-0.095108,-0.095110,-0.095115,-0.095123,-0.095141,
0.090000,-0.095151,-0.095133,-0.095124,-0.095119,-0.095117,-0.095116,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095115,-0.095116,-0.095117,-0.095119,-0.095124,-0.095133,-0.095151,
0.095000,-0.095162,-0.095142,-0.095133,-0.095128,-0.095125,-0.095124,-0.095124,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095123,-0.095124,-0.095124,-0.095125,-0.095128,-0.095133,-0.095142,-0.095162,
0.100000,-0.095172,-0.095152,-0.095141,-0.095136,-0.095134,-0.095132,-0.095132,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095131,-0.095132,-0.095132,-0.095134,-0.095136,-0.095141,-0.095152,-0.095172,
0.105000,-0.095181,-0.095161,-0.095150,-0.095144,-0.095142,-0.095140,-0.095140,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095139,-0.095140,-0.095140,-0.095142,-0.095144,-0.095150,-0.095161,-0.095181,
0.110000,-0.095191,-0.095170,-0.095159,-0.095153,-0.095150,-0.095148,-0.095148,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095147,-0.095148,-0.095148,-0.095150,-0.095153,-0.095159,-0.095170,-0.095191,
