0.055000,0.034453,0.034450,0.034448,0.034447,0.034447,0.034447,0.034447,0.034447,0.034447,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034446,0.034447,0.034447,0.034447,0.034447,0.034447,0.034447,0.034448,0.034450,0.034453,
0.060000,0.034454,0.034451,0.034449,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034448,0.034449,0.034451,0.034454,
0.065000,0.034456,0.034452,0.034451,0.034450,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034449,0.034450,0.034451,0.034452,0.034456,
0.070000,0.034457,0.034454,0.034452,0.034451,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034450,0.034451,0.034452,0.034454,0.034457,
0.075000,0.034458,0.034455,0.034453,0.034452,0.034452,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034451,0.034452,0.034452,0.034453,0.034455,0.034458,
0.080000,0.034460,0.034456,0.034454,0.034453,0.034453,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034452,0.034453,0.034453,0.034454,0.034456,0.034460,
0.085000,0.034461,0.034457,0.034455,0.034454,0.034454,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034453,0.034454,0.034454,0.034455,0.034457,0.034461,
0.090000,0.034462,0.034459,0.034456,0.034455,0.034455,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034454,0.034455,0.034455,0.034456,0.034459,0.034462,
0.095000,0.034463,0.034460,0.034458,0.034456,0.034456,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034455,0.034456,0.034456,0.034458,0.034460,0.034463,
0.100000,0.034465,0.034461,0.034459,0.034457,0.034457,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034456,0.034457,0.034457,0.034459,0.034461,0.034465,
0.105000,0.034466,0.034462,0.034460,0.034458,0.034458,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034457,0.034458,0.034458,0.034460,0.034462,0.034466,
0.110000,0.034467,0.034463,0.034461,0.034459,0.034459,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034458,0.034459,0.034459,0.034461,0.034463,0.034467,
0.115000,0.034468,0.034464,0.034462,0.034460,0.034460,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034459,0.034460,0.034460,0.034462,0.034464,0.034468,
0.120000,0.034469,0.034465,0.034463,0.034461,0.034461,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034460,0.034461,0.034461,0.034463,0.034465,0.034469,
0.125000,0.034470,0.034466,0.034464,0.034462,0.034462,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034462,0.034462,0.034464,0.034466,0.034470,
0.130000,0.034471,0.034467,0.034465,0.034463,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034461,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034463,0.034465,0.034467,0.034471,
0.135000,0.034472,0.034468,0.034465,0.034464,0.034463,0.034463,0.034463,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034462,0.034463,0.034463,0.034463,0.034464,0.034465,0.034468,0.034472,
